participation_id,activity_id,student_id,registration_time,check_in_time,check_out_time,rating,feedback,status
PART0000072,ACT10002,24HI0079,2024-12-20 19:45:36.429594,2024-12-21 19:44:36.429594,2024-12-21 23:54:36.429594,5,收获满满！,attended
PART0000073,ACT10002,26HI0037,2024-12-14 19:45:36.429594,2024-12-21 19:49:36.429594,2024-12-21 23:57:36.429594,4,组织得挺好,attended
PART0000074,ACT10002,24MK0009,2024-12-20 19:45:36.429594,2024-12-21 19:50:36.429594,2024-12-21 23:50:36.429594,5,收获满满！,attended
PART0000075,ACT10002,25CH0071,2024-12-15 19:45:36.429594,2024-12-21 19:47:36.429594,2024-12-22 00:02:36.429594,4,组织得挺好,attended
PART0000076,ACT10002,26EE0095,2024-12-19 19:45:36.429594,2024-12-21 19:44:36.429594,2024-12-22 00:05:36.429594,5,很喜欢这次活动的组织！,attended
PART0000077,ACT10002,24MA0053,2024-12-20 19:45:36.429594,2024-12-21 19:52:36.429594,2024-12-22 00:02:36.429594,4,活动还不错,attended
PART0000078,ACT10002,26BA0021,2024-12-20 19:45:36.429594,2024-12-21 19:53:36.429594,2024-12-22 00:04:36.429594,2,组织有些混乱,attended
PART0000079,ACT10002,25CS0056,2024-12-20 19:45:36.429594,2024-12-21 19:44:36.429594,2024-12-21 23:51:36.429594,4,挺有意义的,attended
PART0000080,ACT10002,25AR0036,2024-12-15 19:45:36.429594,2024-12-21 19:46:36.429594,2024-12-21 23:51:36.429594,5,很喜欢这次活动的组织！,attended
PART0000081,ACT10002,25MK0044,2024-12-14 19:45:36.429594,2024-12-21 19:51:36.429594,2024-12-21 23:49:36.429594,5,非常棒！,attended
PART0000082,ACT10002,23PH0040,2024-12-16 19:45:36.429594,2024-12-21 19:43:36.429594,2024-12-21 23:51:36.429594,4,活动还不错,attended
PART0000083,ACT10002,26CS0059,2024-12-14 19:45:36.429594,2024-12-21 19:53:36.429594,2024-12-21 23:46:36.429594,2,内容不够丰富,attended
PART0000084,ACT10002,23MK0019,2024-12-16 19:45:36.429594,2024-12-21 19:37:36.429594,2024-12-21 23:54:36.429594,5,收获满满！,attended
PART0000085,ACT10002,24CH0063,2024-12-20 19:45:36.429594,2024-12-21 19:41:36.429594,2024-12-22 00:03:36.429594,2,组织有些混乱,attended
PART0000086,ACT10002,24CS0098,2024-12-18 19:45:36.429594,2024-12-21 19:39:36.429594,2024-12-22 00:05:36.429594,4,活动还不错,attended
PART0000087,ACT10002,23OT0081,2024-12-16 19:45:36.429594,2024-12-21 19:37:36.429594,2024-12-21 23:51:36.429594,2,组织有些混乱,attended
PART0000088,ACT10002,23BA0041,2024-12-18 19:45:36.429594,2024-12-21 19:54:36.429594,2024-12-21 23:54:36.429594,4,挺有意义的,attended
PART0000089,ACT10002,23PE0060,2024-12-16 19:45:36.429594,2024-12-21 19:53:36.429594,2024-12-21 23:56:36.429594,4,组织得挺好,attended
PART0000090,ACT10002,25MA0028,2024-12-19 19:45:36.429594,2024-12-21 19:35:36.429594,2024-12-21 23:55:36.429594,4,活动还不错,attended
PART0000091,ACT10002,25EE0096,2024-12-15 19:45:36.429594,2024-12-21 19:55:36.429594,2024-12-21 23:58:36.429594,4,组织得挺好,attended
PART0000092,ACT10002,26CS0008,2024-12-19 19:45:36.429594,2024-12-21 19:45:36.429594,2024-12-22 00:00:36.429594,4,组织得挺好,attended
PART0000093,ACT10003,26AR0062,2024-05-12 16:45:36.429594,2024-05-19 16:44:36.429594,2024-05-19 19:00:36.429594,3,没有预期的好,attended
PART0000094,ACT10003,25CH0097,2024-05-13 16:45:36.429594,2024-05-19 16:54:36.429594,2024-05-19 18:47:36.429594,4,组织得挺好,attended
PART0000095,ACT10003,23HI0076,2024-05-17 16:45:36.429594,2024-05-19 16:52:36.429594,2024-05-19 18:51:36.429594,5,很喜欢这次活动的组织！,attended
PART0000096,ACT10003,25EE0096,2024-05-13 16:45:36.429594,2024-05-19 16:37:36.429594,2024-05-19 18:47:36.429594,4,活动还不错,attended
PART0000097,ACT10003,25CS0058,2024-05-13 16:45:36.429594,2024-05-19 16:35:36.429594,2024-05-19 19:03:36.429594,4,挺有意义的,attended
PART0000098,ACT10003,23PE0060,2024-05-14 16:45:36.429594,2024-05-19 16:41:36.429594,2024-05-19 18:46:36.429594,3,没有预期的好,attended
PART0000099,ACT10003,26CS0027,2024-05-14 16:45:36.429594,2024-05-19 16:50:36.429594,2024-05-19 19:05:36.429594,3,一般般吧,attended
PART0000100,ACT10003,26CH0087,2024-05-17 16:45:36.429594,2024-05-19 16:53:36.429594,2024-05-19 18:54:36.429594,5,非常棒！,attended
PART0000101,ACT10003,24CH0072,2024-05-14 16:45:36.429594,2024-05-19 16:37:36.429594,2024-05-19 18:57:36.429594,5,很喜欢这次活动的组织！,attended
PART0000102,ACT10003,25PH0090,2024-05-13 16:45:36.429594,2024-05-19 16:42:36.429594,2024-05-19 19:04:36.429594,3,没有预期的好,attended
PART0000103,ACT10003,25CH0071,2024-05-14 16:45:36.429594,2024-05-19 16:39:36.429594,2024-05-19 18:59:36.429594,4,活动还不错,attended
PART0000104,ACT10003,25CH0054,2024-05-14 16:45:36.429594,2024-05-19 16:39:36.429594,2024-05-19 19:00:36.429594,2,组织有些混乱,attended
PART0000105,ACT10003,23CH0030,2024-05-12 16:45:36.429594,2024-05-19 16:50:36.429594,2024-05-19 18:52:36.429594,1,很失望,attended
PART0000106,ACT10003,26MA0069,2024-05-17 16:45:36.429594,2024-05-19 16:36:36.429594,2024-05-19 18:51:36.429594,2,内容不够丰富,attended
PART0000107,ACT10003,23PE0012,2024-05-16 16:45:36.429594,2024-05-19 16:47:36.429594,2024-05-19 19:00:36.429594,5,很喜欢这次活动的组织！,attended
PART0000108,ACT10003,25CS0035,2024-05-18 16:45:36.429594,2024-05-19 16:55:36.429594,2024-05-19 18:55:36.429594,5,非常棒！,attended
PART0000109,ACT10003,24PE0093,2024-05-14 16:45:36.429594,2024-05-19 16:55:36.429594,2024-05-19 18:53:36.429594,4,挺有意义的,attended
PART0000110,ACT10003,24BA0032,2024-05-14 16:45:36.429594,2024-05-19 16:53:36.429594,2024-05-19 18:50:36.429594,4,组织得挺好,attended
PART0000111,ACT10003,25BA0029,2024-05-16 16:45:36.429594,2024-05-19 16:53:36.429594,2024-05-19 19:05:36.429594,4,活动还不错,attended
PART0000112,ACT10003,26CS0005,2024-05-15 16:45:36.429594,2024-05-19 16:42:36.429594,2024-05-19 19:01:36.429594,4,组织得挺好,attended
PART0000113,ACT10003,26EE0095,2024-05-12 16:45:36.429594,2024-05-19 16:46:36.429594,2024-05-19 19:00:36.429594,3,还可以,attended
PART0000114,ACT10003,25MA0055,2024-05-18 16:45:36.429594,2024-05-19 16:51:36.429594,2024-05-19 18:49:36.429594,4,组织得挺好,attended
PART0000115,ACT10003,24AR0067,2024-05-18 16:45:36.429594,2024-05-19 16:51:36.429594,2024-05-19 19:05:36.429594,3,还可以,attended
PART0000116,ACT10003,26MA0068,2024-05-17 16:45:36.429594,2024-05-19 16:40:36.429594,2024-05-19 18:56:36.429594,2,内容不够丰富,attended
PART0000117,ACT10003,24MK0009,2024-05-18 16:45:36.429594,2024-05-19 16:42:36.429594,2024-05-19 18:58:36.429594,5,很喜欢这次活动的组织！,attended
PART0000118,ACT10003,24AU0031,2024-05-15 16:45:36.429594,2024-05-19 16:50:36.429594,2024-05-19 19:00:36.429594,4,活动还不错,attended
PART0000119,ACT10003,24CS0024,2024-05-13 16:45:36.429594,2024-05-19 16:48:36.429594,2024-05-19 18:45:36.429594,4,活动还不错,attended
PART0000120,ACT10003,26MA0011,2024-05-14 16:45:36.429594,2024-05-19 16:53:36.429594,2024-05-19 18:50:36.429594,1,很失望,attended
PART0000121,ACT10003,26CS0082,2024-05-18 16:45:36.429594,2024-05-19 16:53:36.429594,2024-05-19 18:49:36.429594,4,活动还不错,attended
PART0000122,ACT10003,25CH0016,2024-05-17 16:45:36.429594,2024-05-19 16:51:36.429594,2024-05-19 18:57:36.429594,2,内容不够丰富,attended
PART0000123,ACT10003,24AR0074,2024-05-13 16:45:36.429594,2024-05-19 16:35:36.429594,2024-05-19 18:54:36.429594,5,非常棒！,attended
PART0000124,ACT10003,26CH0088,2024-05-14 16:45:36.429594,2024-05-19 16:50:36.429594,2024-05-19 19:00:36.429594,3,一般般吧,attended
PART0000125,ACT10003,23CS0043,2024-05-15 16:45:36.429594,2024-05-19 16:54:36.429594,2024-05-19 18:49:36.429594,3,没有预期的好,attended
PART0000126,ACT10003,26BA0021,2024-05-17 16:45:36.429594,2024-05-19 16:54:36.429594,2024-05-19 19:01:36.429594,4,组织得挺好,attended
PART0000127,ACT10003,26BA0050,2024-05-13 16:45:36.429594,2024-05-19 16:45:36.429594,2024-05-19 18:59:36.429594,4,挺有意义的,attended
PART0000128,ACT10003,25MK0033,2024-05-17 16:45:36.429594,2024-05-19 16:47:36.429594,2024-05-19 18:57:36.429594,5,非常棒！,attended
PART0000129,ACT10003,25BA0046,2024-05-17 16:45:36.429594,2024-05-19 16:51:36.429594,2024-05-19 19:01:36.429594,2,内容不够丰富,attended
PART0000130,ACT10003,26MK0049,2024-05-17 16:45:36.429594,2024-05-19 16:54:36.429594,2024-05-19 18:48:36.429594,5,非常棒！,attended
PART0000131,ACT10003,24CS0080,2024-05-14 16:45:36.429594,2024-05-19 16:54:36.429594,2024-05-19 18:46:36.429594,3,没有预期的好,attended
PART0000132,ACT10003,26PH0006,2024-05-18 16:45:36.429594,2024-05-19 16:37:36.429594,2024-05-19 19:00:36.429594,5,收获满满！,attended
PART0000133,ACT10003,26HI0037,2024-05-14 16:45:36.429594,2024-05-19 16:52:36.429594,2024-05-19 18:45:36.429594,4,挺有意义的,attended
PART0000134,ACT10003,24PE0077,2024-05-14 16:45:36.429594,2024-05-19 16:48:36.429594,2024-05-19 18:56:36.429594,4,活动还不错,attended
PART0000135,ACT10003,26EE0042,2024-05-15 16:45:36.429594,2024-05-19 16:42:36.429594,2024-05-19 19:00:36.429594,3,还可以,attended
PART0000136,ACT10003,23MK0019,2024-05-12 16:45:36.429594,2024-05-19 16:53:36.429594,2024-05-19 18:48:36.429594,5,很喜欢这次活动的组织！,attended
PART0000137,ACT10003,24BA0065,2024-05-15 16:45:36.429594,2024-05-19 16:42:36.429594,2024-05-19 18:47:36.429594,2,组织有些混乱,attended
PART0000138,ACT10003,23PH0040,2024-05-14 16:45:36.429594,2024-05-19 16:48:36.429594,2024-05-19 18:53:36.429594,5,非常棒！,attended
PART0000139,ACT10003,24AR0089,2024-05-13 16:45:36.429594,2024-05-19 16:35:36.429594,2024-05-19 19:03:36.429594,1,组织很差,attended
PART0000140,ACT10003,26CS0051,2024-05-18 16:45:36.429594,2024-05-19 16:47:36.429594,2024-05-19 19:05:36.429594,2,不太满意,attended
PART0000141,ACT10003,26EE0034,2024-05-16 16:45:36.429594,2024-05-19 16:48:36.429594,2024-05-19 18:56:36.429594,3,一般般吧,attended
PART0000142,ACT10003,26EE0022,2024-05-13 16:45:36.429594,2024-05-19 16:53:36.429594,2024-05-19 18:53:36.429594,3,还可以,attended
PART0000143,ACT10003,24MA0053,2024-05-15 16:45:36.429594,2024-05-19 16:53:36.429594,2024-05-19 18:56:36.429594,4,挺有意义的,attended
PART0000144,ACT10003,23OT0091,2024-05-13 16:45:36.429594,2024-05-19 16:47:36.429594,2024-05-19 18:51:36.429594,3,还可以,attended
PART0000145,ACT10003,25AU0099,2024-05-14 16:45:36.429594,2024-05-19 16:50:36.429594,2024-05-19 18:50:36.429594,3,还可以,attended
PART0000146,ACT10004,24MA0053,2024-06-15 19:00:36.429594,2024-06-19 18:58:36.429594,2024-06-19 21:09:36.429594,3,没有预期的好,attended
PART0000147,ACT10004,25PH0090,2024-06-13 19:00:36.429594,2024-06-19 19:02:36.429594,2024-06-19 21:04:36.429594,3,没有预期的好,attended
PART0000148,ACT10004,25MA0028,2024-06-17 19:00:36.429594,2024-06-19 19:04:36.429594,2024-06-19 21:05:36.429594,2,不太满意,attended
PART0000149,ACT10004,23CS0039,2024-06-15 19:00:36.429594,2024-06-19 19:00:36.429594,2024-06-19 21:17:36.429594,2,内容不够丰富,attended
PART0000150,ACT10004,24AR0089,2024-06-13 19:00:36.429594,2024-06-19 18:51:36.429594,2024-06-19 21:05:36.429594,4,组织得挺好,attended
PART0000151,ACT10004,24HI0079,2024-06-18 19:00:36.429594,2024-06-19 18:52:36.429594,2024-06-19 21:04:36.429594,5,很喜欢这次活动的组织！,attended
PART0000152,ACT10004,25BA0078,2024-06-15 19:00:36.429594,2024-06-19 18:52:36.429594,2024-06-19 21:02:36.429594,5,很喜欢这次活动的组织！,attended
PART0000153,ACT10004,25CS0058,2024-06-18 19:00:36.429594,2024-06-19 19:09:36.429594,2024-06-19 21:01:36.429594,2,内容不够丰富,attended
PART0000154,ACT10004,24AR0067,2024-06-15 19:00:36.429594,2024-06-19 19:09:36.429594,2024-06-19 21:20:36.429594,3,没有预期的好,attended
PART0000155,ACT10004,25CH0016,2024-06-14 19:00:36.429594,2024-06-19 18:51:36.429594,2024-06-19 21:05:36.429594,2,内容不够丰富,attended
PART0000156,ACT10004,25CH0097,2024-06-18 19:00:36.429594,2024-06-19 18:56:36.429594,2024-06-19 21:16:36.429594,5,很喜欢这次活动的组织！,attended
PART0000157,ACT10004,24BA0032,2024-06-12 19:00:36.429594,2024-06-19 19:09:36.429594,2024-06-19 21:16:36.429594,4,挺有意义的,attended
PART0000158,ACT10004,26CH0087,2024-06-14 19:00:36.429594,2024-06-19 18:55:36.429594,2024-06-19 21:01:36.429594,5,很喜欢这次活动的组织！,attended
PART0000159,ACT10004,26AR0062,2024-06-18 19:00:36.429594,2024-06-19 18:55:36.429594,2024-06-19 21:02:36.429594,3,还可以,attended
PART0000160,ACT10004,26CS0059,2024-06-16 19:00:36.429594,2024-06-19 19:02:36.429594,2024-06-19 21:12:36.429594,4,挺有意义的,attended
PART0000161,ACT10004,25BA0046,2024-06-18 19:00:36.429594,2024-06-19 18:52:36.429594,2024-06-19 21:02:36.429594,3,没有预期的好,attended
PART0000162,ACT10004,26EE0042,2024-06-12 19:00:36.429594,2024-06-19 19:07:36.429594,2024-06-19 21:18:36.429594,2,组织有些混乱,attended
PART0000163,ACT10004,24CS0080,2024-06-12 19:00:36.429594,2024-06-19 18:58:36.429594,2024-06-19 21:07:36.429594,3,没有预期的好,attended
PART0000164,ACT10004,23CS0043,2024-06-15 19:00:36.429594,2024-06-19 19:02:36.429594,2024-06-19 21:18:36.429594,5,非常棒！,attended
PART0000165,ACT10004,23BA0041,2024-06-15 19:00:36.429594,2024-06-19 19:06:36.429594,2024-06-19 21:03:36.429594,3,没有预期的好,attended
PART0000166,ACT10004,26EE0007,2024-06-16 19:00:36.429594,2024-06-19 19:00:36.429594,2024-06-19 21:03:36.429594,2,内容不够丰富,attended
PART0000167,ACT10004,24EE0073,2024-06-14 19:00:36.429594,2024-06-19 19:08:36.429594,2024-06-19 21:08:36.429594,5,收获满满！,attended
PART0000168,ACT10004,25AU0057,2024-06-15 19:00:36.429594,2024-06-19 19:08:36.429594,2024-06-19 21:15:36.429594,3,一般般吧,attended
PART0000169,ACT10004,23OT0018,2024-06-12 19:00:36.429594,2024-06-19 19:04:36.429594,2024-06-19 21:14:36.429594,4,挺有意义的,attended
PART0000170,ACT10004,24CH0072,2024-06-15 19:00:36.429594,2024-06-19 18:53:36.429594,2024-06-19 21:08:36.429594,5,非常棒！,attended
PART0000171,ACT10004,26MA0069,2024-06-12 19:00:36.429594,2024-06-19 18:57:36.429594,2024-06-19 21:07:36.429594,3,还可以,attended
PART0000172,ACT10004,24AU0025,2024-06-16 19:00:36.429594,2024-06-19 19:06:36.429594,2024-06-19 21:17:36.429594,3,一般般吧,attended
PART0000173,ACT10004,26BI0004,2024-06-16 19:00:36.429594,2024-06-19 18:57:36.429594,2024-06-19 21:09:36.429594,4,活动还不错,attended
PART0000174,ACT10004,24PE0093,2024-06-13 19:00:36.429594,2024-06-19 19:00:36.429594,2024-06-19 21:02:36.429594,3,没有预期的好,attended
PART0000175,ACT10004,25AR0036,2024-06-15 19:00:36.429594,2024-06-19 19:00:36.429594,2024-06-19 21:11:36.429594,5,非常棒！,attended
PART0000176,ACT10004,26CS0027,2024-06-16 19:00:36.429594,2024-06-19 18:55:36.429594,2024-06-19 21:06:36.429594,5,很喜欢这次活动的组织！,attended
PART0000177,ACT10004,23OT0091,2024-06-17 19:00:36.429594,2024-06-19 18:57:36.429594,2024-06-19 21:08:36.429594,4,活动还不错,attended
