student_id,name,gender,enrollment_year,grade_level,major,persona,interest_tags,activity_frequency,feedback_style,created_at,email,phone
25MK0033,唐丹丹,M,2025,2,MKT,socializer,public,high,positive,2026-04-12 15:31:36.423299,25MK0033@campus.edu.cn,15032812067
26EE0034,边磊,M,2026,1,EE,tech_geek,"tech,academic",high,critical,2026-04-12 15:31:36.423351,26EE0034@campus.edu.cn,18374034471
25CS0035,叶玲,M,2025,2,CS,athlete,sports,high,balanced,2026-04-12 15:31:36.423401,25CS0035@campus.edu.cn,15149361832
25AR0036,李淑兰,F,2025,2,ART,artist,public,medium,positive,2026-04-12 15:31:36.423453,25AR0036@campus.edu.cn,15221024994
26HI0037,孙燕,M,2026,1,HIS,artist,arts,medium,positive,2026-04-12 15:31:36.423503,26HI0037@campus.edu.cn,15917464887
23AR0038,林宁,F,2023,4,ART,artist,"arts,public,academic",medium,positive,2026-04-12 15:31:36.423555,23AR0038@campus.edu.cn,15919065940
23CS0039,贺璐,M,2023,4,CS,scholar,academic,medium,critical,2026-04-12 15:31:36.423611,23CS0039@campus.edu.cn,13939904902
23PH0040,张瑞,F,2023,4,PHI,artist,arts,medium,positive,2026-04-12 15:31:36.423663,23PH0040@campus.edu.cn,15987429671
23BA0041,唐小红,M,2023,4,BA,casual,arts,low,balanced,2026-04-12 15:31:36.423726,23BA0041@campus.edu.cn,15956551256
26EE0042,李畅,M,2026,1,EE,tech_geek,tech,high,critical,2026-04-12 15:31:36.423781,26EE0042@campus.edu.cn,15946807154
23CS0043,刘秀英,F,2023,4,CS,casual,arts,low,balanced,2026-04-12 15:31:36.423831,23CS0043@campus.edu.cn,15716808760
25MK0044,李桂芝,F,2025,2,MKT,socializer,"arts,sports",high,positive,2026-04-12 15:31:36.423882,25MK0044@campus.edu.cn,15185977034
25PH0045,佘阳,M,2025,2,PHY,tech_geek,"tech,academic",high,critical,2026-04-12 15:31:36.423932,25PH0045@campus.edu.cn,18224771093
25BA0046,潘志强,F,2025,2,BA,athlete,sports,high,balanced,2026-04-12 15:31:36.423982,25BA0046@campus.edu.cn,15048086131
23CS0047,郭玉华,F,2023,4,CS,athlete,sports,high,balanced,2026-04-12 15:31:36.424031,23CS0047@campus.edu.cn,15912748467
25HI0048,凌杨,M,2025,2,HIS,artist,arts,medium,positive,2026-04-12 15:31:36.424086,25HI0048@campus.edu.cn,15937826398
26MK0049,赵柳,M,2026,1,MKT,artist,arts,medium,positive,2026-04-12 15:31:36.424137,26MK0049@campus.edu.cn,15014658404
26BA0050,庄欣,F,2026,1,BA,socializer,"public,social,sports",high,positive,2026-04-12 15:31:36.424186,26BA0050@campus.edu.cn,15299727875
26CS0051,刘鑫,M,2026,1,CS,casual,sports,low,balanced,2026-04-12 15:31:36.424235,26CS0051@campus.edu.cn,15788675339
23MK0052,王娜,F,2023,4,MKT,socializer,"public,social,sports",high,positive,2026-04-12 15:31:36.424283,23MK0052@campus.edu.cn,15836057662
24MA0053,王飞,F,2024,3,MATH,scholar,"academic,tech",medium,critical,2026-04-12 15:31:36.424332,24MA0053@campus.edu.cn,15902895171
25CH0054,王超,M,2025,2,CHEM,scholar,"academic,public",medium,critical,2026-04-12 15:31:36.424381,25CH0054@campus.edu.cn,18270262174
25MA0055,王静,M,2025,2,MATH,scholar,public,medium,critical,2026-04-12 15:31:36.424429,25MA0055@campus.edu.cn,15796158657
25CS0056,董楠,M,2025,2,CS,casual,arts,low,balanced,2026-04-12 15:31:36.424477,25CS0056@campus.edu.cn,18209134316
25AU0057,沈淑华,F,2025,2,AUTO,tech_geek,"tech,academic",high,critical,2026-04-12 15:31:36.424525,25AU0057@campus.edu.cn,13917240050
25CS0058,贾桂荣,M,2025,2,CS,tech_geek,arts,high,critical,2026-04-12 15:31:36.424574,25CS0058@campus.edu.cn,15255623869
26CS0059,李雪梅,M,2026,1,CS,scholar,"academic,public",medium,critical,2026-04-12 15:31:36.424623,26CS0059@campus.edu.cn,15022196937
23PE0060,周丹丹,M,2023,4,PE,athlete,sports,high,balanced,2026-04-12 15:31:36.424671,23PE0060@campus.edu.cn,18323747407
26CS0061,袁帅,F,2026,1,CS,athlete,"sports,public",high,balanced,2026-04-12 15:31:36.424719,26CS0061@campus.edu.cn,15282175946
26AR0062,赵雪,M,2026,1,ART,casual,arts,low,balanced,2026-04-12 15:31:36.424767,26AR0062@campus.edu.cn,15274367136
24CH0063,刘坤,M,2024,3,CHN,casual,public,low,balanced,2026-04-12 15:31:36.424813,24CH0063@campus.edu.cn,18359440640
26AR0064,李博,F,2026,1,ART,artist,"arts,public",medium,positive,2026-04-12 15:31:36.424860,26AR0064@campus.edu.cn,18309743953
24BA0065,孙宇,M,2024,3,BA,casual,"arts,sports",low,balanced,2026-04-12 15:31:36.424907,24BA0065@campus.edu.cn,15194210470
24CS0066,孟帅,F,2024,3,CS,athlete,sports,high,balanced,2026-04-12 15:31:36.424953,24CS0066@campus.edu.cn,18352145623
24AR0067,蔡洋,M,2024,3,ART,casual,arts,low,balanced,2026-04-12 15:31:36.425000,24AR0067@campus.edu.cn,15085884247
26MA0068,纪静,F,2026,1,MATH,tech_geek,tech,high,critical,2026-04-12 15:31:36.425048,26MA0068@campus.edu.cn,15251712368
26MA0069,赵秀华,M,2026,1,MATH,scholar,academic,medium,critical,2026-04-12 15:31:36.425096,26MA0069@campus.edu.cn,15716048175
26MA0070,洪飞,F,2026,1,MATH,scholar,academic,medium,critical,2026-04-12 15:31:36.425146,26MA0070@campus.edu.cn,15296513709
25CH0071,吴冬梅,F,2025,2,CHN,socializer,"arts,sports",high,positive,2026-04-12 15:31:36.425195,25CH0071@campus.edu.cn,18259317461
24CH0072,纪淑英,F,2024,3,CHN,artist,arts,medium,positive,2026-04-12 15:31:36.425241,24CH0072@campus.edu.cn,15000471138
24EE0073,周桂芝,F,2024,3,EE,athlete,sports,high,balanced,2026-04-12 15:31:36.425290,24EE0073@campus.edu.cn,15067586926
24AR0074,张红霞,M,2024,3,ART,casual,arts,low,balanced,2026-04-12 15:31:36.425338,24AR0074@campus.edu.cn,13979640537
25CS0075,谢飞,F,2025,2,CS,tech_geek,"tech,academic",high,critical,2026-04-12 15:31:36.425385,25CS0075@campus.edu.cn,15935158506
23HI0076,王荣,F,2023,4,HIS,artist,public,medium,positive,2026-04-12 15:31:36.425432,23HI0076@campus.edu.cn,15231713900
24PE0077,王凤兰,F,2024,3,PE,casual,public,low,balanced,2026-04-12 15:31:36.425479,24PE0077@campus.edu.cn,15732931839
25BA0078,龚波,F,2025,2,BA,socializer,"public,arts,tech",high,positive,2026-04-12 15:31:36.425527,25BA0078@campus.edu.cn,15135290422
24HI0079,袁静,F,2024,3,HIS,artist,arts,medium,positive,2026-04-12 15:31:36.425574,24HI0079@campus.edu.cn,18242102053
24CS0080,李艳,M,2024,3,CS,tech_geek,"tech,arts",high,critical,2026-04-12 15:31:36.425622,24CS0080@campus.edu.cn,18350240268
23OT0081,冯婷婷,F,2023,4,OTH,casual,arts,low,balanced,2026-04-12 15:31:36.425671,23OT0081@campus.edu.cn,13917758917
26CS0082,成文,M,2026,1,CS,athlete,sports,high,balanced,2026-04-12 15:31:36.425723,26CS0082@campus.edu.cn,18239084700
23CS0083,刘桂珍,M,2023,4,CS,athlete,sports,high,balanced,2026-04-12 15:31:36.425772,23CS0083@campus.edu.cn,15966177115
26BA0084,袁梅,M,2026,1,BA,casual,arts,low,balanced,2026-04-12 15:31:36.425818,26BA0084@campus.edu.cn,18321249985
25CS0085,陈斌,M,2025,2,CS,casual,arts,low,balanced,2026-04-12 15:31:36.425865,25CS0085@campus.edu.cn,15898478961
23CH0086,孙帅,F,2023,4,CHN,socializer,"social,tech,sports",high,positive,2026-04-12 15:31:36.425912,23CH0086@campus.edu.cn,13983673657
26CH0087,何璐,M,2026,1,CHN,socializer,"public,social,sports",high,positive,2026-04-12 15:31:36.425960,26CH0087@campus.edu.cn,15861565452
26CH0088,李倩,M,2026,1,CHN,casual,public,low,balanced,2026-04-12 15:31:36.426008,26CH0088@campus.edu.cn,15911116152
24AR0089,康洁,M,2024,3,ART,casual,arts,low,balanced,2026-04-12 15:31:36.426055,24AR0089@campus.edu.cn,18209885165
25PH0090,张莉,F,2025,2,PHY,scholar,academic,medium,critical,2026-04-12 15:31:36.426103,25PH0090@campus.edu.cn,15804945198
23OT0091,董梅,M,2023,4,OTH,casual,"arts,sports",low,balanced,2026-04-12 15:31:36.426152,23OT0091@campus.edu.cn,15127315851
25CH0092,冉亮,F,2025,2,CHN,casual,arts,low,balanced,2026-04-12 15:31:36.426199,25CH0092@campus.edu.cn,15293689980
24PE0093,李宁,M,2024,3,PE,casual,arts,low,balanced,2026-04-12 15:31:36.426247,24PE0093@campus.edu.cn,18340244550
23BA0094,陈利,F,2023,4,BA,casual,arts,low,balanced,2026-04-12 15:31:36.426294,23BA0094@campus.edu.cn,15029612018
26EE0095,张燕,M,2026,1,EE,athlete,"sports,public",high,balanced,2026-04-12 15:31:36.426341,26EE0095@campus.edu.cn,15166752545
25EE0096,刘鹏,M,2025,2,EE,tech_geek,"tech,academic",high,critical,2026-04-12 15:31:36.426388,25EE0096@campus.edu.cn,18391022901
25CH0097,曾丹,F,2025,2,CHN,artist,arts,medium,positive,2026-04-12 15:31:36.426435,25CH0097@campus.edu.cn,15276797643
24CS0098,王建华,F,2024,3,CS,tech_geek,tech,high,critical,2026-04-12 15:31:36.426487,24CS0098@campus.edu.cn,18215614978
25AU0099,张玉,M,2025,2,AUTO,tech_geek,tech,high,critical,2026-04-12 15:31:36.426536,25AU0099@campus.edu.cn,15203690034
25CH0100,郑龙,M,2025,2,CHN,artist,arts,medium,positive,2026-04-12 15:31:36.426584,25CH0100@campus.edu.cn,15124451076
